date,tv_spend,radio_spend,social_spend,display_spend,search_spend,sales
2024-01-01,53973.713224089865,14307.720080081132,3562.335224782539,0.0,0.0,877181.367537131
2024-01-02,48893.885590630525,8878.508818553171,6490.010625754562,0.0,0.0,938928.2535714768
2024-01-03,55181.50830480554,13954.883713569874,4610.605407766637,0.0,0.0,1090280.0362028629
2024-01-04,62184.23885126421,10747.3977289535,4871.623645783005,0.0,0.0,911125.5284475375
2024-01-05,48126.77300221331,12097.382750976387,5183.504968896746,0.0,0.0,1022945.23702623
2024-01-06,48126.904344406554,17942.89202210305,5504.480792853355,0.0,0.0,1071382.4737062017
2024-01-07,62633.70252405913,23349.522521757033,4767.541913756084,0.0,0.0,1180498.2351124599
2024-01-08,56139.47783322327,16973.357649114907,5429.426366341053,0.0,0.0,998453.8667520657
2024-01-09,46244.204912520385,9020.584689824078,8156.2361151243695,0.0,0.0,1059707.7762465538
2024-01-10,54340.48034868772,17223.013341100705,6970.899371230436,0.0,0.0,1137701.3596215022
2024-01-11,46292.6584575003,20983.157433228254,6738.309184993793,0.0,0.0,1005896.3775059222
2024-01-12,46274.16197143795,11951.085478403089,4088.9209479522588,0.0,0.0,914947.8666798293
2024-01-13,51935.698172528275,14329.914166635412,3221.5183435433514,0.0,0.0,912599.3929825395
2024-01-14,34693.758042737616,15073.440973645986,6910.6011164755055,0.0,0.0,885305.859899584
2024-01-15,36200.65733989574,11075.508434588799,6752.093585059589,0.0,0.0,1017384.9827682113
2024-01-16,45501.69976607222,18241.402169219295,7945.341351501964,0.0,0.0,966045.6105804255
2024-01-17,41897.35103732461,14395.259256961092,3792.038748061541,0.0,0.0,910163.2358544138
2024-01-18,52513.97866076219,17097.662219535137,4540.902689279306,0.0,0.0,987377.2596545456
2024-01-19,42735.807395830314,10562.539110989499,1721.0316749491317,0.0,0.0,868875.0924158376
2024-01-20,38701.57038931767,12812.708498382948,4215.057787878254,0.0,0.0,870649.4422034589
2024-01-21,61725.19015137243,18611.906789138855,6993.141021158895,0.0,0.0,955441.1645079537
2024-01-22,48193.789596107716,13135.834239541166,4067.009241543604,0.0,0.0,930141.3619105835
2024-01-23,50540.22563750339,23634.819256167026,6280.959590401648,0.0,0.0,1106115.914430643
2024-01-24,38602.01451029234,13001.819071926988,4618.993788004377,0.0,0.0,964172.7364298734
2024-01-25,45644.93820379854,16123.42362875943,5648.114056443122,0.0,0.0,990707.9903048093
2024-01-26,50887.38071767893,19662.95415936545,2704.6172203686656,0.0,0.0,1146784.100248972
2024-01-27,40792.051380621575,7908.171335334841,5170.418899267802,0.0,0.0,933695.3990121032
2024-01-28,53005.58414676537,6195.955940096121,0.0,0.0,0.0,905764.9527023614
